Experiment,Sub,Phase,Trial,Condition,StudyExposures,Cue,Target,Response,Correct,Feedback,TrialGr,NumPracTrial,NumPracCorrect,InitRet
2B,63170,Test,27,Study,3,vuke,steam,steam,1,FALSE,3,2,2,1
2B,63170,Test,28,Ret,1,adhama,honor,funny,0,FALSE,4,2,0,0
2B,63170,Test,30,Ret,1,usingizi,sleep,guilt,0,FALSE,6,2,0,0
2B,63170,Test,34,Ret,3,kaburi,grave,grave,1,FALSE,10,2,2,1
2B,63170,Test,35,Study,3,malkia,queen,queen,1,FALSE,11,2,2,1
2B,63170,Test,36,Study,1,fununu,rumor,rumor,1,FALSE,12,2,2,1
2B,63256,Test,25,Study,3,malkia,queen,queen,1,FALSE,1,2,2,1
2B,63256,Test,27,Ret,1,kaburi,grave,enemy,0,FALSE,3,2,0,0
2B,63256,Test,29,Ret,3,adui,enemy,clean,0,FALSE,5,2,2,1
2B,63256,Test,31,Study,1,fununu,rumor,rumor,1,FALSE,7,2,2,1
2B,63256,Test,33,Ret,3,adhama,honor,beast,0,FALSE,9,2,0,0
2B,63256,Test,34,Study,1,leso,scarf,scarf,1,FALSE,10,2,2,1
2B,63256,Test,35,Ret,1,usingizi,sleep,house,0,FALSE,11,2,0,0
2B,63256,Test,36,Study,3,vuke,steam,steam,1,FALSE,12,2,2,1
2B,64157,Test,26,Study,3,vuke,steam,clean,0,FALSE,2,2,2,1
2B,64157,Test,27,Study,1,leso,scarf,enemy,0,FALSE,3,2,2,1
2B,64157,Test,29,Ret,3,kaburi,grave,grave,1,FALSE,5,2,2,1
2B,64157,Test,30,Study,1,fununu,rumor,sleep,0,FALSE,6,2,2,1
2B,64157,Test,32,Ret,3,usingizi,sleep,sleep,1,FALSE,8,2,2,1
2B,64157,Test,33,Ret,1,adhama,honor,enemy,0,FALSE,9,2,0,0
2B,64157,Test,34,Ret,1,adui,enemy,enemy,1,FALSE,10,2,2,1
2B,64157,Test,36,Study,3,malkia,queen,queen,1,FALSE,12,2,2,1
2B,64485,Test,25,Ret,3,kaburi,grave,horse,0,FALSE,1,2,0,0
2B,64485,Test,27,Ret,1,usingizi,sleep,sleep,1,FALSE,3,2,2,1
2B,64485,Test,28,Study,1,leso,scarf,scarf,1,FALSE,4,2,2,1
2B,64485,Test,30,Ret,3,adui,enemy,enemy,1,FALSE,6,2,2,1
2B,64485,Test,32,Study,1,malkia,queen,queen,1,FALSE,8,2,2,1
2B,64485,Test,33,Study,3,fununu,rumor,rumor,1,FALSE,9,2,2,1
2B,64485,Test,34,Study,3,vuke,steam,steam,1,FALSE,10,2,2,1
2B,64485,Test,36,Ret,1,adhama,honor,honor,1,FALSE,12,2,2,1
2B,64970,Test,25,Study,1,leso,scarf,pearl,0,FALSE,1,2,2,1
2B,64970,Test,28,Ret,1,adhama,honor,guess,0,FALSE,4,2,0,0
2B,64970,Test,30,Ret,3,kaburi,grave,grave,1,FALSE,6,2,2,1
2B,64970,Test,32,Study,3,malkia,queen,queen,1,FALSE,8,2,2,1
2B,64970,Test,33,Study,3,fununu,rumor,rumor,1,FALSE,9,2,2,1
2B,64970,Test,34,Ret,1,usingizi,sleep,sleep,1,FALSE,10,2,2,1
2B,64970,Test,35,Ret,3,adui,enemy,enemy,1,FALSE,11,2,2,1
2B,64970,Test,36,Study,1,vuke,steam,guess,0,FALSE,12,2,2,1
2B,65065,Test,26,Ret,3,adui,enemy,enemy,1,FALSE,2,2,2,1
2B,65065,Test,27,Study,1,malkia,queen,cloud,0,FALSE,3,2,2,1
2B,65065,Test,29,Ret,1,adhama,honor,scarf,0,FALSE,5,2,0,0
2B,65065,Test,30,Study,3,leso,scarf,pearl,0,FALSE,6,2,2,1
2B,65065,Test,31,Study,1,fununu,rumor,enemy,0,FALSE,7,2,2,1
2B,65065,Test,32,Ret,1,usingizi,sleep,cloud,0,FALSE,8,2,0,0
2B,65065,Test,33,Study,3,vuke,steam,water,0,FALSE,9,2,2,1
2B,65065,Test,35,Ret,3,kaburi,grave,scarf,0,FALSE,11,2,0,0
2B,65156,Test,25,Study,1,malkia,queen,enemy,0,FALSE,1,2,2,1
2B,65156,Test,27,Study,1,leso,scarf,field,0,FALSE,3,2,2,1
2B,65156,Test,28,Ret,3,kaburi,grave,woman,0,FALSE,4,2,0,0
2B,65156,Test,29,Ret,1,adhama,honor,stove,0,FALSE,5,2,0,0
2B,65156,Test,30,Ret,1,adui,enemy,smoke,0,FALSE,6,2,1,1
2B,65156,Test,32,Study,3,vuke,steam,wheat,0,FALSE,8,2,2,1
2B,65156,Test,33,Ret,3,usingizi,sleep,sleep,1,FALSE,9,2,0,0
2B,65156,Test,36,Study,3,fununu,rumor,liars,0,FALSE,12,2,2,1
2B,65196,Test,25,Study,3,leso,scarf,scarf,1,FALSE,1,2,2,1
2B,65196,Test,26,Study,1,fununu,rumor,honor,0,FALSE,2,2,2,1
2B,65196,Test,27,Ret,3,kaburi,grave,burie,0,FALSE,3,2,0,0
2B,65196,Test,28,Ret,3,usingizi,sleep,sleep,1,FALSE,4,2,2,1
2B,65196,Test,30,Study,3,vuke,steam,honor,0,FALSE,6,2,2,1
2B,65196,Test,32,Ret,1,adhama,honor,honor,1,FALSE,8,2,2,1
2B,65196,Test,33,Ret,1,adui,enemy,honor,0,FALSE,9,2,0,0
2B,65196,Test,35,Study,1,malkia,queen,sleep,0,FALSE,11,2,2,1
2B,65794,Test,25,Study,1,vuke,steam,queen,0,FALSE,1,2,2,1
2B,65794,Test,27,Ret,1,usingizi,sleep,sword,0,FALSE,3,2,0,0
2B,65794,Test,28,Ret,3,adui,enemy,cloud,0,FALSE,4,2,0,0
2B,65794,Test,30,Study,1,malkia,queen,plate,0,FALSE,6,2,2,1
2B,65794,Test,31,Ret,3,kaburi,grave,sword,0,FALSE,7,2,0,0
2B,65794,Test,33,Ret,1,adhama,honor,river,0,FALSE,9,2,0,0
2B,65794,Test,34,Study,3,fununu,rumor,rumor,1,FALSE,10,2,2,1
2B,65794,Test,35,Study,3,leso,scarf,house,0,FALSE,11,2,2,1
2B,66602,Test,25,Study,3,vuke,steam,steam,1,FALSE,1,2,2,1
2B,66602,Test,26,Ret,1,kaburi,grave,grave,1,FALSE,2,2,2,1
2B,66602,Test,28,Study,3,fununu,rumor,rumor,1,FALSE,4,2,2,1
2B,66602,Test,29,Ret,1,usingizi,sleep,honor,0,FALSE,5,2,0,0
2B,66602,Test,30,Study,1,leso,scarf,doors,0,FALSE,6,2,2,1
2B,66602,Test,32,Ret,3,adui,enemy,enemy,1,FALSE,8,2,2,1
2B,66602,Test,34,Ret,3,adhama,honor,honor,1,FALSE,10,2,2,1
2B,66602,Test,36,Study,1,malkia,queen,queen,1,FALSE,12,2,2,1
2B,67022,Test,25,Study,3,fununu,rumor,rumor,1,FALSE,1,2,2,1
2B,67022,Test,26,Study,1,vuke,steam,cloud,0,FALSE,2,2,2,1
2B,67022,Test,28,Ret,1,adui,enemy,enemy,1,FALSE,4,2,1,0
2B,67022,Test,29,Ret,3,kaburi,grave,grave,1,FALSE,5,2,2,1
2B,67022,Test,31,Ret,1,adhama,honor,honor,1,FALSE,7,2,2,1
2B,67022,Test,32,Ret,3,usingizi,sleep,sheep,0,FALSE,8,2,0,0
2B,67022,Test,33,Study,1,malkia,queen,queen,1,FALSE,9,2,2,1
2B,67022,Test,34,Study,3,leso,scarf,scarf,1,FALSE,10,2,2,1
2B,67654,Test,25,Ret,1,adhama,honor,honor,1,FALSE,1,2,2,1
2B,67654,Test,26,Study,3,malkia,queen,queen,1,FALSE,2,2,2,1
2B,67654,Test,29,Ret,3,kaburi,grave,grave,1,FALSE,5,2,2,1
2B,67654,Test,32,Ret,1,usingizi,sleep,sleep,1,FALSE,8,2,2,1
2B,67654,Test,33,Ret,3,adui,enemy,enemy,1,FALSE,9,2,2,1
2B,67654,Test,34,Study,1,leso,scarf,scarf,1,FALSE,10,2,2,1
2B,67654,Test,35,Study,1,vuke,steam,steam,1,FALSE,11,2,2,1
2B,67654,Test,36,Study,3,fununu,rumor,rumor,1,FALSE,12,2,2,1
2B,68214,Test,25,Study,3,vuke,steam,steam,1,FALSE,1,2,2,1
2B,68214,Test,26,Study,1,fununu,rumor,humor,0,FALSE,2,2,2,1
2B,68214,Test,30,Study,3,leso,scarf,house,0,FALSE,6,2,2,1
2B,68214,Test,31,Ret,3,kaburi,grave,grave,1,FALSE,7,2,2,1
2B,68214,Test,33,Study,1,malkia,queen,queen,1,FALSE,9,2,2,1
2B,68214,Test,34,Ret,3,adui,enemy,enemy,1,FALSE,10,2,2,1
2B,68214,Test,35,Ret,1,usingizi,sleep,sleep,1,FALSE,11,2,2,1
2B,68214,Test,36,Ret,1,adhama,honor,humor,0,FALSE,12,2,0,0
2B,69948,Test,26,Ret,1,usingizi,sleep,cloud,0,FALSE,2,2,2,1
2B,69948,Test,27,Study,1,fununu,rumor,group,0,FALSE,3,2,2,1
2B,69948,Test,28,Study,1,malkia,queen,trees,0,FALSE,4,2,2,1
2B,69948,Test,30,Ret,3,kaburi,grave,grave,1,FALSE,6,2,2,1
2B,69948,Test,31,Ret,1,adhama,honor,stops,0,FALSE,7,2,2,1
2B,69948,Test,32,Ret,3,adui,enemy,proud,0,FALSE,8,2,2,1
2B,69948,Test,34,Study,3,leso,scarf,lions,0,FALSE,10,2,2,1
2B,69948,Test,35,Study,3,vuke,steam,steam,1,FALSE,11,2,2,1
2B,71238,Test,25,Study,3,fununu,rumor,house,0,FALSE,1,2,2,1
2B,71238,Test,26,Ret,1,usingizi,sleep,truck,0,FALSE,2,2,0,0
2B,71238,Test,27,Study,3,malkia,queen,brick,0,FALSE,3,2,2,1
2B,71238,Test,28,Ret,3,adui,enemy,plane,0,FALSE,4,2,0,0
2B,71238,Test,31,Study,1,leso,scarf,paper,0,FALSE,7,2,2,1
2B,71238,Test,32,Ret,3,adhama,honor,camps,0,FALSE,8,2,0,0
2B,71238,Test,33,Ret,1,kaburi,grave,right,0,FALSE,9,2,0,0
2B,71238,Test,34,Study,1,vuke,steam,wrong,0,FALSE,10,2,2,1
2B,71585,Test,25,Ret,3,kaburi,grave,grave,1,FALSE,1,2,2,1
2B,71585,Test,26,Study,3,malkia,queen,queen,1,FALSE,2,2,2,1
2B,71585,Test,27,Ret,1,usingizi,sleep,towel,0,FALSE,3,2,0,0
2B,71585,Test,29,Ret,3,adhama,honor,honor,1,FALSE,5,2,2,1
2B,71585,Test,30,Study,3,vuke,steam,steam,1,FALSE,6,2,2,1
2B,71585,Test,31,Ret,1,adui,enemy,death,0,FALSE,7,2,0,0
2B,71585,Test,34,Study,1,leso,scarf,scarf,1,FALSE,10,2,2,1
2B,71585,Test,36,Study,1,fununu,rumor,rumor,1,FALSE,12,2,2,1
2B,71733,Test,26,Ret,1,kaburi,grave,broom,0,FALSE,2,2,0,0
2B,71733,Test,28,Study,3,vuke,steam,sound,0,FALSE,4,2,2,1
2B,71733,Test,30,Study,1,fununu,rumor,sunny,0,FALSE,6,2,2,1
2B,71733,Test,31,Study,1,leso,scarf,times,0,FALSE,7,2,2,1
2B,71733,Test,32,Ret,3,adui,enemy,queen,0,FALSE,8,2,0,0
2B,71733,Test,33,Ret,3,usingizi,sleep,kings,0,FALSE,9,2,0,0
2B,71733,Test,34,Study,3,malkia,queen,queen,1,FALSE,10,2,2,1
2B,71733,Test,35,Ret,1,adhama,honor,heart,0,FALSE,11,2,0,0
2B,72121,Test,25,Ret,3,adui,enemy,pearl,0,FALSE,1,2,2,1
2B,72121,Test,27,Study,3,leso,scarf,scarf,1,FALSE,3,2,2,1
2B,72121,Test,28,Study,3,vuke,steam,enemy,0,FALSE,4,2,2,1
2B,72121,Test,31,Ret,1,adhama,honor,horse,0,FALSE,7,2,0,0
2B,72121,Test,32,Ret,3,usingizi,sleep,enemy,0,FALSE,8,2,2,1
2B,72121,Test,34,Study,1,fununu,rumor,broom,0,FALSE,10,2,2,1
2B,72121,Test,35,Ret,1,kaburi,grave,enemy,0,FALSE,11,2,0,0
2B,72121,Test,36,Study,1,malkia,queen,queen,1,FALSE,12,2,2,1
2B,74335,Test,25,Ret,1,usingizi,sleep,somet,0,FALSE,1,2,0,0
2B,74335,Test,26,Study,3,leso,scarf,scarf,1,FALSE,2,2,2,1
2B,74335,Test,27,Ret,3,adhama,honor,honor,1,FALSE,3,2,2,1
2B,74335,Test,29,Ret,3,kaburi,grave,grave,1,FALSE,5,2,2,1
2B,74335,Test,30,Ret,1,adui,enemy,enemy,1,FALSE,6,2,2,1
2B,74335,Test,32,Study,1,vuke,steam,idkso,0,FALSE,8,2,2,1
2B,74335,Test,35,Study,3,fununu,rumor,uuuuu,0,FALSE,11,2,2,1
2B,74335,Test,36,Study,1,malkia,queen,queen,1,FALSE,12,2,2,1
2B,74418,Test,25,Study,3,leso,scarf,scarf,1,FALSE,1,2,2,1
2B,74418,Test,26,Ret,1,adhama,honor,humor,0,FALSE,2,2,0,0
2B,74418,Test,27,Ret,3,usingizi,sleep,sleep,1,FALSE,3,2,2,1
2B,74418,Test,28,Study,1,vuke,steam,steam,1,FALSE,4,2,2,1
2B,74418,Test,33,Ret,1,kaburi,grave,grave,1,FALSE,9,2,2,1
2B,74418,Test,34,Study,1,malkia,queen,queen,1,FALSE,10,2,2,1
2B,74418,Test,35,Ret,3,adui,enemy,enemy,1,FALSE,11,2,2,1
2B,74418,Test,36,Study,3,fununu,rumor,rumor,1,FALSE,12,2,2,1
2B,74676,Test,27,Ret,1,adhama,honor,stars,0,FALSE,3,2,0,0
2B,74676,Test,29,Study,1,leso,scarf,skill,0,FALSE,5,2,2,1
2B,74676,Test,30,Ret,1,kaburi,grave,queen,0,FALSE,6,2,0,0
2B,74676,Test,31,Study,3,vuke,steam,steam,1,FALSE,7,2,2,1
2B,74676,Test,32,Study,3,malkia,queen,queen,1,FALSE,8,2,2,1
2B,74676,Test,33,Ret,3,adui,enemy,enemy,1,FALSE,9,2,2,1
2B,74676,Test,34,Ret,3,usingizi,sleep,sleep,1,FALSE,10,2,2,1
2B,74676,Test,35,Study,1,fununu,rumor,water,0,FALSE,11,2,2,1
2B,75166,Test,26,Ret,1,usingizi,sleep,sleep,1,FALSE,2,2,2,1
2B,75166,Test,27,Ret,1,adhama,honor,faces,0,FALSE,3,2,2,1
2B,75166,Test,29,Study,3,leso,scarf,scarf,1,FALSE,5,2,2,1
2B,75166,Test,31,Study,1,vuke,steam,steam,1,FALSE,7,2,2,1
2B,75166,Test,32,Ret,3,kaburi,grave,grave,1,FALSE,8,2,2,1
2B,75166,Test,33,Study,3,malkia,queen,grave,0,FALSE,9,2,2,1
2B,75166,Test,34,Study,1,fununu,rumor,rumor,1,FALSE,10,2,2,1
2B,75166,Test,36,Ret,3,adui,enemy,enemy,1,FALSE,12,2,2,1
2B,76079,Test,25,Ret,1,adui,enemy,scarf,0,FALSE,1,2,0,0
2B,76079,Test,26,Study,1,malkia,queen,queen,1,FALSE,2,2,2,1
2B,76079,Test,28,Study,3,fununu,rumor,rumor,1,FALSE,4,2,2,1
2B,76079,Test,30,Ret,1,adhama,honor,horse,0,FALSE,6,2,0,0
2B,76079,Test,32,Study,3,leso,scarf,scarf,1,FALSE,8,2,2,1
2B,76079,Test,33,Ret,3,kaburi,grave,grave,1,FALSE,9,2,2,1
2B,76079,Test,34,Study,1,vuke,steam,steam,1,FALSE,10,2,2,1
2B,76079,Test,35,Ret,3,usingizi,sleep,sleep,1,FALSE,11,2,2,1
2B,76747,Test,27,Study,3,malkia,queen,queen,1,FALSE,3,2,2,1
2B,76747,Test,28,Study,1,leso,scarf,peace,0,FALSE,4,2,2,1
2B,76747,Test,29,Ret,3,kaburi,grave,horse,0,FALSE,5,2,0,0
2B,76747,Test,31,Study,3,vuke,steam,steam,1,FALSE,7,2,2,1
2B,76747,Test,32,Study,1,fununu,rumor,focus,0,FALSE,8,2,2,1
2B,76747,Test,33,Ret,1,adui,enemy,horse,0,FALSE,9,2,0,0
2B,76747,Test,34,Ret,1,usingizi,sleep,house,0,FALSE,10,2,0,0
2B,76747,Test,35,Ret,3,adhama,honor,honor,1,FALSE,11,2,1,1
2B,78181,Test,25,Study,1,fununu,rumor,horse,0,FALSE,1,2,2,1
2B,78181,Test,26,Ret,3,adui,enemy,enemy,1,FALSE,2,2,2,1
2B,78181,Test,30,Ret,1,usingizi,sleep,sleep,1,FALSE,6,2,2,1
2B,78181,Test,31,Ret,1,kaburi,grave,house,0,FALSE,7,2,0,0
2B,78181,Test,32,Study,3,malkia,queen,queen,1,FALSE,8,2,2,1
2B,78181,Test,33,Study,3,vuke,steam,trees,0,FALSE,9,2,2,1
2B,78181,Test,34,Ret,3,adhama,honor,house,0,FALSE,10,2,0,0
2B,78181,Test,35,Study,1,leso,scarf,whips,0,FALSE,11,2,2,1
2B,78255,Test,25,Ret,1,kaburi,grave,grave,1,FALSE,1,2,2,1
2B,78255,Test,27,Study,3,leso,scarf,horse,0,FALSE,3,2,2,1
2B,78255,Test,28,Study,1,fununu,rumor,grave,0,FALSE,4,2,2,1
2B,78255,Test,29,Ret,1,adhama,honor,honor,1,FALSE,5,2,2,1
2B,78255,Test,30,Ret,3,adui,enemy,enemy,1,FALSE,6,2,2,1
2B,78255,Test,31,Study,1,vuke,steam,steam,1,FALSE,7,2,2,1
2B,78255,Test,32,Ret,3,usingizi,sleep,sleep,1,FALSE,8,2,1,1
2B,78255,Test,36,Study,3,malkia,queen,queen,1,FALSE,12,2,2,1
2B,78553,Test,26,Study,3,malkia,queen,queen,1,FALSE,2,2,2,1
2B,78553,Test,28,Ret,3,adhama,honor,honor,1,FALSE,4,2,2,1
2B,78553,Test,29,Ret,1,adui,enemy,funny,0,FALSE,5,2,0,0
2B,78553,Test,30,Ret,3,usingizi,sleep,sleep,1,FALSE,6,2,2,1
2B,78553,Test,31,Ret,1,kaburi,grave,happy,0,FALSE,7,2,0,0
2B,78553,Test,34,Study,3,fununu,rumor,humor,0,FALSE,10,2,2,1
2B,78553,Test,35,Study,1,leso,scarf,scarf,1,FALSE,11,2,2,1
2B,78553,Test,36,Study,1,vuke,steam,steam,1,FALSE,12,2,2,1
2B,78944,Test,25,Study,1,leso,scarf,brake,0,FALSE,1,2,2,1
2B,78944,Test,27,Ret,3,kaburi,grave,grave,1,FALSE,3,2,1,0
2B,78944,Test,30,Ret,3,usingizi,sleep,house,0,FALSE,6,2,0,0
2B,78944,Test,31,Study,3,vuke,steam,house,0,FALSE,7,2,2,1
2B,78944,Test,32,Study,3,fununu,rumor,honor,0,FALSE,8,2,2,1
2B,78944,Test,33,Ret,1,adui,enemy,clean,0,FALSE,9,2,1,1
2B,78944,Test,35,Ret,1,adhama,honor,brake,0,FALSE,11,2,2,1
2B,78944,Test,36,Study,1,malkia,queen,packs,0,FALSE,12,2,2,1
2B,79153,Test,27,Ret,3,adhama,honor,house,0,FALSE,3,2,0,0
2B,79153,Test,28,Study,1,malkia,queen,queen,1,FALSE,4,2,2,1
2B,79153,Test,29,Ret,1,kaburi,grave,fight,0,FALSE,5,2,0,0
2B,79153,Test,30,Study,3,vuke,steam,house,0,FALSE,6,2,2,1
2B,79153,Test,33,Ret,3,adui,enemy,adult,0,FALSE,9,2,0,0
2B,79153,Test,34,Ret,1,usingizi,sleep,sleep,1,FALSE,10,2,0,0
2B,79153,Test,35,Study,3,fununu,rumor,paper,0,FALSE,11,2,2,1
2B,79153,Test,36,Study,1,leso,scarf,scarf,1,FALSE,12,2,2,1
2B,80475,Test,25,Ret,3,adhama,honor,scard,0,FALSE,1,2,0,0
2B,80475,Test,27,Ret,3,adui,enemy,drunk,0,FALSE,3,2,0,0
2B,80475,Test,28,Study,3,fununu,rumor,rumor,1,FALSE,4,2,2,1
2B,80475,Test,30,Ret,1,kaburi,grave,young,0,FALSE,6,2,0,0
2B,80475,Test,32,Study,1,malkia,queen,queen,1,FALSE,8,2,2,1
2B,80475,Test,33,Study,1,vuke,steam,drown,0,FALSE,9,2,2,1
2B,80475,Test,35,Ret,1,usingizi,sleep,charg,0,FALSE,11,2,0,0
2B,80475,Test,36,Study,3,leso,scarf,doors,0,FALSE,12,2,2,1
2B,81516,Test,28,Ret,3,usingizi,sleep,sleep,1,FALSE,4,2,2,1
2B,81516,Test,29,Ret,3,adui,enemy,enemy,1,FALSE,5,2,2,1
2B,81516,Test,31,Study,1,vuke,steam,steam,1,FALSE,7,2,2,1
2B,81516,Test,32,Ret,1,kaburi,grave,dress,0,FALSE,8,2,0,0
2B,81516,Test,33,Study,3,leso,scarf,scarf,1,FALSE,9,2,2,1
2B,81516,Test,34,Study,3,malkia,queen,queen,1,FALSE,10,2,2,1
2B,81516,Test,35,Study,1,fununu,rumor,rumor,1,FALSE,11,2,2,1
2B,81516,Test,36,Ret,1,adhama,honor,honor,1,FALSE,12,2,1,0
2B,82117,Test,26,Ret,3,adui,enemy,enemy,1,FALSE,2,2,2,1
2B,82117,Test,27,Study,3,malkia,queen,sheep,0,FALSE,3,2,2,1
2B,82117,Test,29,Ret,1,usingizi,sleep,sleep,1,FALSE,5,2,2,1
2B,82117,Test,31,Study,1,fununu,rumor,queen,0,FALSE,7,2,2,1
2B,82117,Test,32,Ret,1,adhama,honor,enemy,0,FALSE,8,2,0,0
2B,82117,Test,34,Ret,3,kaburi,grave,grave,1,FALSE,10,2,2,1
2B,82117,Test,35,Study,1,leso,scarf,scarf,1,FALSE,11,2,2,1
2B,82117,Test,36,Study,3,vuke,steam,stear,0,FALSE,12,2,2,1
2B,82144,Test,26,Ret,3,adhama,honor,honor,1,FALSE,2,2,1,0
2B,82144,Test,28,Ret,1,adui,enemy,enemy,1,FALSE,4,2,2,1
2B,82144,Test,30,Study,3,fununu,rumor,peach,0,FALSE,6,2,2,1
2B,82144,Test,31,Ret,1,usingizi,sleep,sleep,1,FALSE,7,2,2,1
2B,82144,Test,32,Ret,3,kaburi,grave,grave,1,FALSE,8,2,2,1
2B,82144,Test,34,Study,1,vuke,steam,steam,1,FALSE,10,2,2,1
2B,82144,Test,35,Study,3,leso,scarf,crave,0,FALSE,11,2,2,1
2B,82144,Test,36,Study,1,malkia,queen,earth,0,FALSE,12,2,2,1
2B,82979,Test,25,Ret,3,kaburi,grave,grave,1,FALSE,1,2,2,1
2B,82979,Test,26,Ret,1,adui,enemy,death,0,FALSE,2,2,0,0
2B,82979,Test,28,Study,3,malkia,queen,queen,1,FALSE,4,2,2,1
2B,82979,Test,29,Ret,3,adhama,honor,honor,1,FALSE,5,2,2,1
2B,82979,Test,31,Ret,1,usingizi,sleep,sleep,1,FALSE,7,2,2,1
2B,82979,Test,32,Study,3,leso,scarf,scarf,1,FALSE,8,2,2,1
2B,82979,Test,33,Study,1,fununu,rumor,rumor,1,FALSE,9,2,2,1
2B,82979,Test,34,Study,1,vuke,steam,steam,1,FALSE,10,2,2,1
2B,83607,Test,26,Ret,3,usingizi,sleep,horse,0,FALSE,2,2,0,0
2B,83607,Test,27,Ret,1,kaburi,grave,horse,0,FALSE,3,2,0,0
2B,83607,Test,28,Ret,1,adui,enemy,horse,0,FALSE,4,2,0,0
2B,83607,Test,29,Study,3,leso,scarf,horse,0,FALSE,5,2,2,1
2B,83607,Test,32,Study,1,vuke,steam,chair,0,FALSE,8,2,2,1
2B,83607,Test,33,Study,3,malkia,queen,queen,1,FALSE,9,2,2,1
2B,83607,Test,34,Study,1,fununu,rumor,chair,0,FALSE,10,2,2,1
2B,83607,Test,35,Ret,3,adhama,honor,horse,0,FALSE,11,2,0,0
2B,83884,Test,26,Ret,1,adhama,honor,enemy,0,FALSE,2,2,0,0
2B,83884,Test,27,Study,1,vuke,steam,sword,0,FALSE,3,2,2,1
2B,83884,Test,28,Study,3,fununu,rumor,rumor,1,FALSE,4,2,2,1
2B,83884,Test,29,Study,3,leso,scarf,lasso,0,FALSE,5,2,2,1
2B,83884,Test,31,Ret,3,adui,enemy,enemy,1,FALSE,7,2,2,1
2B,83884,Test,33,Ret,1,usingizi,sleep,ocean,0,FALSE,9,2,2,1
2B,83884,Test,35,Study,1,malkia,queen,light,0,FALSE,11,2,2,1
2B,83884,Test,36,Ret,3,kaburi,grave,black,0,FALSE,12,2,0,0
2B,84849,Test,25,Study,3,leso,scarf,scarf,1,FALSE,1,2,2,1
2B,84849,Test,26,Study,1,malkia,queen,queen,1,FALSE,2,2,2,1
2B,84849,Test,28,Study,3,vuke,steam,vacum,0,FALSE,4,2,2,1
2B,84849,Test,30,Ret,3,usingizi,sleep,sleep,1,FALSE,6,2,2,1
2B,84849,Test,31,Ret,1,kaburi,grave,grave,1,FALSE,7,2,2,1
2B,84849,Test,32,Ret,3,adhama,honor,honor,1,FALSE,8,2,2,1
2B,84849,Test,33,Study,1,fununu,rumor,rumor,1,FALSE,9,2,2,1
2B,84849,Test,36,Ret,1,adui,enemy,enemy,1,FALSE,12,2,2,1
2B,84874,Test,25,Study,1,leso,scarf,pearl,0,FALSE,1,2,2,1
2B,84874,Test,28,Study,3,vuke,steam,steam,1,FALSE,4,2,2,1
2B,84874,Test,29,Ret,1,adhama,honor,honor,1,FALSE,5,2,2,1
2B,84874,Test,30,Study,1,malkia,queen,queen,1,FALSE,6,2,2,1
2B,84874,Test,31,Ret,1,kaburi,grave,broom,0,FALSE,7,2,0,0
2B,84874,Test,32,Ret,3,adui,enemy,enemy,1,FALSE,8,2,2,1
2B,84874,Test,34,Study,3,fununu,rumor,grave,0,FALSE,10,2,2,1
2B,84874,Test,36,Ret,3,usingizi,sleep,sleep,1,FALSE,12,2,2,1
2B,85384,Test,26,Study,3,fununu,rumor,rumor,1,FALSE,2,2,2,1
2B,85384,Test,28,Study,1,leso,scarf,brain,0,FALSE,4,2,2,1
2B,85384,Test,29,Ret,1,adhama,honor,honor,1,FALSE,5,2,0,0
2B,85384,Test,30,Study,3,vuke,steam,steam,1,FALSE,6,2,2,1
2B,85384,Test,31,Ret,1,usingizi,sleep,sleep,1,FALSE,7,2,2,1
2B,85384,Test,32,Ret,3,adui,enemy,enemy,1,FALSE,8,2,2,1
2B,85384,Test,33,Study,1,malkia,queen,xxxxx,0,FALSE,9,2,2,1
2B,85384,Test,34,Ret,3,kaburi,grave,dream,0,FALSE,10,2,0,0
2B,85576,Test,25,Ret,3,adhama,honor,honor,1,FALSE,1,2,2,1
2B,85576,Test,26,Ret,1,adui,enemy,grave,0,FALSE,2,2,0,0
2B,85576,Test,27,Ret,1,usingizi,sleep,group,0,FALSE,3,2,0,0
2B,85576,Test,28,Study,3,fununu,rumor,rumor,1,FALSE,4,2,2,1
2B,85576,Test,30,Study,1,vuke,steam,steam,1,FALSE,6,2,2,1
2B,85576,Test,31,Ret,3,kaburi,grave,grave,1,FALSE,7,2,2,1
2B,85576,Test,32,Study,3,leso,scarf,songs,0,FALSE,8,2,2,1
2B,85576,Test,36,Study,1,malkia,queen,queen,1,FALSE,12,2,2,1
2B,85899,Test,26,Study,3,vuke,steam,plent,0,FALSE,2,2,2,1
2B,85899,Test,27,Study,3,leso,scarf,pearl,0,FALSE,3,2,2,1
2B,85899,Test,29,Study,1,malkia,queen,dontk,0,FALSE,5,2,2,1
2B,85899,Test,31,Ret,3,adui,enemy,noida,0,FALSE,7,2,0,0
2B,85899,Test,32,Study,1,fununu,rumor,noide,0,FALSE,8,2,2,1
2B,85899,Test,33,Ret,3,kaburi,grave,leath,0,FALSE,9,2,0,0
2B,85899,Test,35,Ret,1,usingizi,sleep,dontk,0,FALSE,11,2,0,0
2B,85899,Test,36,Ret,1,adhama,honor,dontk,0,FALSE,12,2,0,0
2B,85917,Test,25,Study,3,leso,scarf,books,0,FALSE,1,2,2,1
2B,85917,Test,26,Ret,1,usingizi,sleep,broom,0,FALSE,2,2,0,0
2B,85917,Test,27,Ret,3,kaburi,grave,broom,0,FALSE,3,2,0,0
